,val_accuracy,val_precision,val_recall,val_f1
fold1,1.0,1.0,1.0,1.0
fold2,0.875,0.8721590909090908,0.875,0.871031746031746
fold3,0.9166666666666666,0.9305555555555555,0.9166666666666666,0.9201149425287357
fold4,0.7916666666666666,0.8041666666666667,0.7916666666666666,0.7952551834130781
fold5,0.9583333333333334,0.9625,0.9583333333333334,0.9575358851674641
fold6,0.9166666666666666,0.9351851851851851,0.9166666666666666,0.9189889971139972
fold7,0.875,0.9125,0.875,0.8779884760921912
fold8,0.9583333333333334,0.9635416666666666,0.9583333333333334,0.958625730994152
fold9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
fold10,0.9166666666666666,0.9404761904761904,0.9166666666666666,0.9212891296869626
